decimal_date,monthly_prediction
2025.0000,417.27
2025.0833,417.43
2025.1667,417.59
2025.2500,417.75
2025.3333,417.91
2025.4167,418.06
2025.5000,418.22
2025.5833,418.38
2025.6667,418.54
2025.7500,418.70
2025.8333,418.86
2025.9167,419.02
2026.0000,419.18
2026.0833,419.34
2026.1667,419.50
2026.2500,419.66
2026.3333,419.81
2026.4167,419.97
2026.5000,420.13
2026.5833,420.29
2026.6667,420.45
2026.7500,420.61
2026.8333,420.77
2026.9167,420.93
2027.0000,421.09
2027.0833,421.25
2027.1667,421.41
2027.2500,421.57
2027.3333,421.73
2027.4167,421.89
2027.5000,422.05
2027.5833,422.21
2027.6667,422.37
2027.7500,422.53
2027.8333,422.69
2027.9167,422.85
2028.0000,423.01
2028.0833,423.18
2028.1667,423.34
2028.2500,423.50
2028.3333,423.66
2028.4167,423.82
2028.5000,423.98
2028.5833,424.14
2028.6667,424.30
2028.7500,424.46
2028.8333,424.62
2028.9167,424.79
2029.0000,424.95
2029.0833,425.11
2029.1667,425.27
2029.2500,425.43
2029.3333,425.59
2029.4167,425.75
2029.5000,425.92
2029.5833,426.08
2029.6667,426.24
2029.7500,426.40
2029.8333,426.56
2029.9167,426.73
2030.0000,426.89
2030.0833,427.05
2030.1667,427.21
2030.2500,427.37
2030.3333,427.54
2030.4167,427.70
2030.5000,427.86
2030.5833,428.02
2030.6667,428.19
2030.7500,428.35
2030.8333,428.51
2030.9167,428.67
2031.0000,428.84
2031.0833,429.00
2031.1667,429.16
2031.2500,429.33
2031.3333,429.49
2031.4167,429.65
2031.5000,429.82
2031.5833,429.98
2031.6667,430.14
2031.7500,430.31
2031.8333,430.47
2031.9167,430.63
2032.0000,430.80
2032.0833,430.96
2032.1667,431.12
2032.2500,431.29
2032.3333,431.45
2032.4167,431.61
2032.5000,431.78
2032.5833,431.94
2032.6667,432.11
2032.7500,432.27
2032.8333,432.43
2032.9167,432.60
2033.0000,432.76
2033.0833,432.93
2033.1667,433.09
2033.2500,433.26
2033.3333,433.42
2033.4167,433.59
2033.5000,433.75
2033.5833,433.91
2033.6667,434.08
2033.7500,434.24
2033.8333,434.41
2033.9167,434.57
2034.0000,434.74
2034.0833,434.90
2034.1667,435.07
2034.2500,435.23
2034.3333,435.40
2034.4167,435.57
2034.5000,435.73
2034.5833,435.90
2034.6667,436.06
2034.7500,436.23
2034.8333,436.39
2034.9167,436.56
2035.0000,436.72
2035.0833,436.89
2035.1667,437.06
2035.2500,437.22
2035.3333,437.39
2035.4167,437.55
2035.5000,437.72
2035.5833,437.89
2035.6667,438.05
2035.7500,438.22
2035.8333,438.39
2035.9167,438.55
2036.0000,438.72
2036.0833,438.89
2036.1667,439.05
2036.2500,439.22
2036.3333,439.39
2036.4167,439.55
2036.5000,439.72
2036.5833,439.89
2036.6667,440.05
2036.7500,440.22
2036.8333,440.39
2036.9167,440.56
2037.0000,440.72
2037.0833,440.89
2037.1667,441.06
2037.2500,441.23
2037.3333,441.39
2037.4167,441.56
2037.5000,441.73
2037.5833,441.90
2037.6667,442.06
2037.7500,442.23
2037.8333,442.40
2037.9167,442.57
2038.0000,442.74
2038.0833,442.90
2038.1667,443.07
2038.2500,443.24
2038.3333,443.41
2038.4167,443.58
2038.5000,443.75
2038.5833,443.91
2038.6667,444.08
2038.7500,444.25
2038.8333,444.42
2038.9167,444.59
2039.0000,444.76
2039.0833,444.93
2039.1667,445.10
2039.2500,445.26
2039.3333,445.43
2039.4167,445.60
2039.5000,445.77
2039.5833,445.94
2039.6667,446.11
2039.7500,446.28
2039.8333,446.45
2039.9167,446.62
2040.0000,446.79
2040.0833,446.96
2040.1667,447.13
2040.2500,447.30
2040.3333,447.47
2040.4167,447.64
2040.5000,447.81
2040.5833,447.98
2040.6667,448.15
2040.7500,448.32
2040.8333,448.49
2040.9167,448.66
2041.0000,448.83
2041.0833,449.00
2041.1667,449.17
2041.2500,449.34
2041.3333,449.51
2041.4167,449.68
2041.5000,449.85
2041.5833,450.02
2041.6667,450.19
2041.7500,450.37
2041.8333,450.54
2041.9167,450.71
2042.0000,450.88
2042.0833,451.05
2042.1667,451.22
2042.2500,451.39
2042.3333,451.56
2042.4167,451.74
2042.5000,451.91
2042.5833,452.08
2042.6667,452.25
2042.7500,452.42
2042.8333,452.59
2042.9167,452.77
2043.0000,452.94
2043.0833,453.11
2043.1667,453.28
2043.2500,453.45
2043.3333,453.63
2043.4167,453.80
2043.5000,453.97
2043.5833,454.14
2043.6667,454.32
2043.7500,454.49
2043.8333,454.66
2043.9167,454.83
2044.0000,455.01
2044.0833,455.18
2044.1667,455.35
2044.2500,455.53
2044.3333,455.70
2044.4167,455.87
2044.5000,456.04
2044.5833,456.22
2044.6667,456.39
2044.7500,456.56
2044.8333,456.74
2044.9167,456.91
2045.0000,457.08
2045.0833,457.26
2045.1667,457.43
2045.2500,457.61
2045.3333,457.78
2045.4167,457.95
2045.5000,458.13
2045.5833,458.30
2045.6667,458.48
2045.7500,458.65
2045.8333,458.82
2045.9167,459.00
2046.0000,459.17
2046.0833,459.35
2046.1667,459.52
2046.2500,459.70
2046.3333,459.87
2046.4167,460.04
2046.5000,460.22
2046.5833,460.39
2046.6667,460.57
2046.7500,460.74
2046.8333,460.92
2046.9167,461.09
2047.0000,461.27
2047.0833,461.44
2047.1667,461.62
2047.2500,461.79
2047.3333,461.97
2047.4167,462.15
2047.5000,462.32
2047.5833,462.50
2047.6667,462.67
2047.7500,462.85
2047.8333,463.02
2047.9167,463.20
2048.0000,463.38
2048.0833,463.55
2048.1667,463.73
2048.2500,463.90
2048.3333,464.08
2048.4167,464.26
2048.5000,464.43
2048.5833,464.61
2048.6667,464.79
2048.7500,464.96
2048.8333,465.14
2048.9167,465.32
2049.0000,465.49
2049.0833,465.67
2049.1667,465.85
2049.2500,466.02
2049.3333,466.20
2049.4167,466.38
2049.5000,466.55
2049.5833,466.73
2049.6667,466.91
2049.7500,467.09
2049.8333,467.26
2049.9167,467.44
2050.0000,467.62
2050.0833,467.80
2050.1667,467.97
2050.2500,468.15
2050.3333,468.33
