decimal_date,monthly_prediction
2025.0000,414.96
2025.0833,415.10
2025.1667,415.23
2025.2500,415.37
2025.3333,415.51
2025.4167,415.65
2025.5000,415.78
2025.5833,415.92
2025.6667,416.06
2025.7500,416.20
2025.8333,416.34
2025.9167,416.47
2026.0000,416.61
2026.0833,416.75
2026.1667,416.89
2026.2500,417.02
2026.3333,417.16
2026.4167,417.30
2026.5000,417.44
2026.5833,417.57
2026.6667,417.71
2026.7500,417.85
2026.8333,417.99
2026.9167,418.12
2027.0000,418.26
2027.0833,418.40
2027.1667,418.54
2027.2500,418.67
2027.3333,418.81
2027.4167,418.95
2027.5000,419.09
2027.5833,419.23
2027.6667,419.36
2027.7500,419.50
2027.8333,419.64
2027.9167,419.78
2028.0000,419.91
2028.0833,420.05
2028.1667,420.19
2028.2500,420.33
2028.3333,420.46
2028.4167,420.60
2028.5000,420.74
2028.5833,420.88
2028.6667,421.01
2028.7500,421.15
2028.8333,421.29
2028.9167,421.43
2029.0000,421.57
2029.0833,421.70
2029.1667,421.84
2029.2500,421.98
2029.3333,422.12
2029.4167,422.25
2029.5000,422.39
2029.5833,422.53
2029.6667,422.67
2029.7500,422.80
2029.8333,422.94
2029.9167,423.08
2030.0000,423.22
2030.0833,423.35
2030.1667,423.49
2030.2500,423.63
2030.3333,423.77
2030.4167,423.90
2030.5000,424.04
2030.5833,424.18
2030.6667,424.32
2030.7500,424.46
2030.8333,424.59
2030.9167,424.73
2031.0000,424.87
2031.0833,425.01
2031.1667,425.14
2031.2500,425.28
2031.3333,425.42
2031.4167,425.56
2031.5000,425.69
2031.5833,425.83
2031.6667,425.97
2031.7500,426.11
2031.8333,426.24
2031.9167,426.38
2032.0000,426.52
2032.0833,426.66
2032.1667,426.79
2032.2500,426.93
2032.3333,427.07
2032.4167,427.21
2032.5000,427.35
2032.5833,427.48
2032.6667,427.62
2032.7500,427.76
2032.8333,427.90
2032.9167,428.03
2033.0000,428.17
2033.0833,428.31
2033.1667,428.45
2033.2500,428.58
2033.3333,428.72
2033.4167,428.86
2033.5000,429.00
2033.5833,429.13
2033.6667,429.27
2033.7500,429.41
2033.8333,429.55
2033.9167,429.68
2034.0000,429.82
2034.0833,429.96
2034.1667,430.10
2034.2500,430.24
2034.3333,430.37
2034.4167,430.51
2034.5000,430.65
2034.5833,430.79
2034.6667,430.92
2034.7500,431.06
2034.8333,431.20
2034.9167,431.34
2035.0000,431.47
2035.0833,431.61
2035.1667,431.75
2035.2500,431.89
2035.3333,432.02
2035.4167,432.16
2035.5000,432.30
2035.5833,432.44
2035.6667,432.58
2035.7500,432.71
2035.8333,432.85
2035.9167,432.99
2036.0000,433.13
2036.0833,433.26
2036.1667,433.40
2036.2500,433.54
2036.3333,433.68
2036.4167,433.81
2036.5000,433.95
2036.5833,434.09
2036.6667,434.23
2036.7500,434.36
2036.8333,434.50
2036.9167,434.64
2037.0000,434.78
2037.0833,434.91
2037.1667,435.05
2037.2500,435.19
2037.3333,435.33
2037.4167,435.47
2037.5000,435.60
2037.5833,435.74
2037.6667,435.88
2037.7500,436.02
2037.8333,436.15
2037.9167,436.29
2038.0000,436.43
2038.0833,436.57
2038.1667,436.70
2038.2500,436.84
2038.3333,436.98
2038.4167,437.12
2038.5000,437.25
2038.5833,437.39
2038.6667,437.53
2038.7500,437.67
2038.8333,437.80
2038.9167,437.94
2039.0000,438.08
2039.0833,438.22
2039.1667,438.36
2039.2500,438.49
2039.3333,438.63
2039.4167,438.77
2039.5000,438.91
2039.5833,439.04
2039.6667,439.18
2039.7500,439.32
2039.8333,439.46
2039.9167,439.59
2040.0000,439.73
2040.0833,439.87
2040.1667,440.01
2040.2500,440.14
2040.3333,440.28
2040.4167,440.42
2040.5000,440.56
2040.5833,440.69
2040.6667,440.83
2040.7500,440.97
2040.8333,441.11
2040.9167,441.25
2041.0000,441.38
2041.0833,441.52
2041.1667,441.66
2041.2500,441.80
2041.3333,441.93
2041.4167,442.07
2041.5000,442.21
2041.5833,442.35
2041.6667,442.48
2041.7500,442.62
2041.8333,442.76
2041.9167,442.90
2042.0000,443.03
2042.0833,443.17
2042.1667,443.31
2042.2500,443.45
2042.3333,443.59
2042.4167,443.72
2042.5000,443.86
2042.5833,444.00
2042.6667,444.14
2042.7500,444.27
2042.8333,444.41
2042.9167,444.55
2043.0000,444.69
2043.0833,444.82
2043.1667,444.96
2043.2500,445.10
2043.3333,445.24
2043.4167,445.37
2043.5000,445.51
2043.5833,445.65
2043.6667,445.79
2043.7500,445.92
2043.8333,446.06
2043.9167,446.20
2044.0000,446.34
2044.0833,446.48
2044.1667,446.61
2044.2500,446.75
2044.3333,446.89
2044.4167,447.03
2044.5000,447.16
2044.5833,447.30
2044.6667,447.44
2044.7500,447.58
2044.8333,447.71
2044.9167,447.85
2045.0000,447.99
2045.0833,448.13
