decimal_date,monthly_prediction
2025.0000,414.63
2025.0833,414.76
2025.1667,414.90
2025.2500,415.03
2025.3333,415.17
2025.4167,415.30
2025.5000,415.44
2025.5833,415.57
2025.6667,415.71
2025.7500,415.84
2025.8333,415.98
2025.9167,416.11
2026.0000,416.25
2026.0833,416.38
2026.1667,416.52
2026.2500,416.65
2026.3333,416.79
2026.4167,416.92
2026.5000,417.06
2026.5833,417.19
2026.6667,417.33
2026.7500,417.46
2026.8333,417.60
2026.9167,417.74
2027.0000,417.87
2027.0833,418.01
2027.1667,418.14
2027.2500,418.28
2027.3333,418.41
2027.4167,418.55
2027.5000,418.68
2027.5833,418.82
2027.6667,418.95
2027.7500,419.09
2027.8333,419.22
2027.9167,419.36
2028.0000,419.49
2028.0833,419.63
2028.1667,419.76
2028.2500,419.90
2028.3333,420.03
2028.4167,420.17
2028.5000,420.30
2028.5833,420.44
2028.6667,420.57
2028.7500,420.71
2028.8333,420.84
2028.9167,420.98
2029.0000,421.11
2029.0833,421.25
2029.1667,421.38
2029.2500,421.52
2029.3333,421.65
2029.4167,421.79
2029.5000,421.92
2029.5833,422.06
2029.6667,422.19
2029.7500,422.33
2029.8333,422.46
2029.9167,422.60
2030.0000,422.73
2030.0833,422.87
2030.1667,423.00
2030.2500,423.14
2030.3333,423.27
2030.4167,423.41
2030.5000,423.54
2030.5833,423.68
2030.6667,423.81
2030.7500,423.95
2030.8333,424.08
2030.9167,424.22
2031.0000,424.35
2031.0833,424.49
2031.1667,424.62
2031.2500,424.76
2031.3333,424.89
2031.4167,425.02
2031.5000,425.16
2031.5833,425.29
2031.6667,425.43
2031.7500,425.56
2031.8333,425.70
2031.9167,425.83
2032.0000,425.97
2032.0833,426.10
2032.1667,426.24
2032.2500,426.37
2032.3333,426.51
2032.4167,426.64
2032.5000,426.78
2032.5833,426.91
2032.6667,427.05
2032.7500,427.18
2032.8333,427.32
2032.9167,427.45
2033.0000,427.59
2033.0833,427.72
2033.1667,427.86
2033.2500,427.99
2033.3333,428.12
2033.4167,428.26
2033.5000,428.39
2033.5833,428.53
2033.6667,428.66
2033.7500,428.80
2033.8333,428.93
2033.9167,429.07
2034.0000,429.20
2034.0833,429.34
2034.1667,429.47
2034.2500,429.61
2034.3333,429.74
2034.4167,429.88
2034.5000,430.01
2034.5833,430.15
2034.6667,430.28
2034.7500,430.41
2034.8333,430.55
2034.9167,430.68
2035.0000,430.82
2035.0833,430.95
2035.1667,431.09
2035.2500,431.22
2035.3333,431.36
2035.4167,431.49
2035.5000,431.63
2035.5833,431.76
2035.6667,431.89
2035.7500,432.03
2035.8333,432.16
2035.9167,432.30
2036.0000,432.43
2036.0833,432.57
2036.1667,432.70
2036.2500,432.84
2036.3333,432.97
2036.4167,433.11
2036.5000,433.24
2036.5833,433.37
2036.6667,433.51
2036.7500,433.64
2036.8333,433.78
2036.9167,433.91
2037.0000,434.05
2037.0833,434.18
2037.1667,434.32
2037.2500,434.45
2037.3333,434.59
2037.4167,434.72
2037.5000,434.85
2037.5833,434.99
2037.6667,435.12
2037.7500,435.26
2037.8333,435.39
2037.9167,435.53
2038.0000,435.66
2038.0833,435.80
2038.1667,435.93
2038.2500,436.06
2038.3333,436.20
2038.4167,436.33
2038.5000,436.47
2038.5833,436.60
2038.6667,436.74
2038.7500,436.87
2038.8333,437.00
2038.9167,437.14
2039.0000,437.27
2039.0833,437.41
2039.1667,437.54
2039.2500,437.68
2039.3333,437.81
2039.4167,437.94
2039.5000,438.08
2039.5833,438.21
2039.6667,438.35
2039.7500,438.48
2039.8333,438.62
2039.9167,438.75
2040.0000,438.88
2040.0833,439.02
2040.1667,439.15
2040.2500,439.29
2040.3333,439.42
2040.4167,439.56
2040.5000,439.69
2040.5833,439.82
2040.6667,439.96
2040.7500,440.09
2040.8333,440.23
2040.9167,440.36
2041.0000,440.50
2041.0833,440.63
2041.1667,440.76
2041.2500,440.90
2041.3333,441.03
2041.4167,441.17
2041.5000,441.30
2041.5833,441.44
2041.6667,441.57
2041.7500,441.70
2041.8333,441.84
2041.9167,441.97
2042.0000,442.11
2042.0833,442.24
2042.1667,442.37
2042.2500,442.51
2042.3333,442.64
2042.4167,442.78
2042.5000,442.91
2042.5833,443.04
2042.6667,443.18
2042.7500,443.31
2042.8333,443.45
2042.9167,443.58
2043.0000,443.72
2043.0833,443.85
2043.1667,443.98
2043.2500,444.12
2043.3333,444.25
2043.4167,444.39
2043.5000,444.52
2043.5833,444.65
2043.6667,444.79
2043.7500,444.92
2043.8333,445.06
2043.9167,445.19
2044.0000,445.32
2044.0833,445.46
2044.1667,445.59
2044.2500,445.73
2044.3333,445.86
2044.4167,445.99
2044.5000,446.13
2044.5833,446.26
2044.6667,446.40
2044.7500,446.53
2044.8333,446.66
2044.9167,446.80
2045.0000,446.93
2045.0833,447.07
2045.1667,447.20
2045.2500,447.33
2045.3333,447.47
2045.4167,447.60
2045.5000,447.74
2045.5833,447.87
2045.6667,448.00
2045.7500,448.14
2045.8333,448.27
2045.9167,448.40
2046.0000,448.54
2046.0833,448.67
2046.1667,448.81
2046.2500,448.94
2046.3333,449.07
2046.4167,449.21
2046.5000,449.34
2046.5833,449.48
2046.6667,449.61
2046.7500,449.74
2046.8333,449.88
2046.9167,450.01
2047.0000,450.15
2047.0833,450.28
2047.1667,450.41
2047.2500,450.55
2047.3333,450.68
2047.4167,450.81
2047.5000,450.95
2047.5833,451.08
2047.6667,451.22
2047.7500,451.35
2047.8333,451.48
2047.9167,451.62
2048.0000,451.75
2048.0833,451.88
2048.1667,452.02
2048.2500,452.15
2048.3333,452.29
2048.4167,452.42
2048.5000,452.55
2048.5833,452.69
2048.6667,452.82
2048.7500,452.95
2048.8333,453.09
2048.9167,453.22
2049.0000,453.36
2049.0833,453.49
2049.1667,453.62
2049.2500,453.76
2049.3333,453.89
2049.4167,454.02
2049.5000,454.16
2049.5833,454.29
2049.6667,454.42
2049.7500,454.56
2049.8333,454.69
2049.9167,454.83
2050.0000,454.96
2050.0833,455.09
2050.1667,455.23
2050.2500,455.36
2050.3333,455.49
2050.4167,455.63
2050.5000,455.76
2050.5833,455.89
2050.6667,456.03
2050.7500,456.16
2050.8333,456.30
2050.9167,456.43
