decimal_date,monthly_prediction
2025.0000,416.90
2025.0833,417.05
2025.1667,417.21
2025.2500,417.37
2025.3333,417.52
2025.4167,417.68
2025.5000,417.83
2025.5833,417.99
2025.6667,418.15
2025.7500,418.30
2025.8333,418.46
2025.9167,418.61
2026.0000,418.77
2026.0833,418.93
2026.1667,419.08
2026.2500,419.24
2026.3333,419.40
2026.4167,419.55
2026.5000,419.71
2026.5833,419.86
2026.6667,420.02
2026.7500,420.18
2026.8333,420.33
2026.9167,420.49
2027.0000,420.65
2027.0833,420.81
2027.1667,420.96
2027.2500,421.12
2027.3333,421.28
2027.4167,421.43
2027.5000,421.59
2027.5833,421.75
2027.6667,421.90
2027.7500,422.06
2027.8333,422.22
2027.9167,422.38
2028.0000,422.53
2028.0833,422.69
2028.1667,422.85
2028.2500,423.01
2028.3333,423.16
2028.4167,423.32
2028.5000,423.48
2028.5833,423.64
2028.6667,423.80
2028.7500,423.95
2028.8333,424.11
2028.9167,424.27
2029.0000,424.43
2029.0833,424.59
2029.1667,424.74
2029.2500,424.90
2029.3333,425.06
2029.4167,425.22
2029.5000,425.38
2029.5833,425.54
2029.6667,425.69
2029.7500,425.85
2029.8333,426.01
2029.9167,426.17
2030.0000,426.33
2030.0833,426.49
2030.1667,426.65
2030.2500,426.81
2030.3333,426.96
2030.4167,427.12
2030.5000,427.28
2030.5833,427.44
2030.6667,427.60
2030.7500,427.76
2030.8333,427.92
2030.9167,428.08
2031.0000,428.24
2031.0833,428.40
2031.1667,428.56
2031.2500,428.72
2031.3333,428.88
2031.4167,429.04
2031.5000,429.20
2031.5833,429.36
2031.6667,429.52
2031.7500,429.67
2031.8333,429.83
2031.9167,429.99
2032.0000,430.15
2032.0833,430.31
2032.1667,430.47
2032.2500,430.63
2032.3333,430.80
2032.4167,430.96
2032.5000,431.12
2032.5833,431.28
2032.6667,431.44
2032.7500,431.60
2032.8333,431.76
2032.9167,431.92
2033.0000,432.08
2033.0833,432.24
2033.1667,432.40
2033.2500,432.56
2033.3333,432.72
2033.4167,432.88
2033.5000,433.04
2033.5833,433.20
2033.6667,433.37
2033.7500,433.53
2033.8333,433.69
2033.9167,433.85
2034.0000,434.01
2034.0833,434.17
2034.1667,434.33
2034.2500,434.49
2034.3333,434.66
2034.4167,434.82
2034.5000,434.98
2034.5833,435.14
2034.6667,435.30
2034.7500,435.46
2034.8333,435.63
2034.9167,435.79
2035.0000,435.95
2035.0833,436.11
2035.1667,436.27
2035.2500,436.44
2035.3333,436.60
2035.4167,436.76
2035.5000,436.92
2035.5833,437.08
2035.6667,437.25
2035.7500,437.41
2035.8333,437.57
2035.9167,437.73
2036.0000,437.90
2036.0833,438.06
2036.1667,438.22
2036.2500,438.38
2036.3333,438.55
2036.4167,438.71
2036.5000,438.87
2036.5833,439.04
2036.6667,439.20
2036.7500,439.36
2036.8333,439.53
2036.9167,439.69
2037.0000,439.85
2037.0833,440.01
2037.1667,440.18
2037.2500,440.34
2037.3333,440.51
2037.4167,440.67
2037.5000,440.83
2037.5833,441.00
2037.6667,441.16
2037.7500,441.32
2037.8333,441.49
2037.9167,441.65
2038.0000,441.81
2038.0833,441.98
2038.1667,442.14
2038.2500,442.31
2038.3333,442.47
2038.4167,442.63
2038.5000,442.80
2038.5833,442.96
2038.6667,443.13
2038.7500,443.29
2038.8333,443.46
2038.9167,443.62
2039.0000,443.78
2039.0833,443.95
2039.1667,444.11
2039.2500,444.28
2039.3333,444.44
2039.4167,444.61
2039.5000,444.77
2039.5833,444.94
2039.6667,445.10
2039.7500,445.27
2039.8333,445.43
2039.9167,445.60
2040.0000,445.76
2040.0833,445.93
2040.1667,446.09
2040.2500,446.26
2040.3333,446.42
2040.4167,446.59
2040.5000,446.75
2040.5833,446.92
2040.6667,447.09
2040.7500,447.25
2040.8333,447.42
2040.9167,447.58
2041.0000,447.75
2041.0833,447.91
2041.1667,448.08
2041.2500,448.25
2041.3333,448.41
2041.4167,448.58
2041.5000,448.74
2041.5833,448.91
2041.6667,449.08
2041.7500,449.24
2041.8333,449.41
2041.9167,449.58
2042.0000,449.74
2042.0833,449.91
2042.1667,450.08
2042.2500,450.24
2042.3333,450.41
2042.4167,450.58
2042.5000,450.74
2042.5833,450.91
2042.6667,451.08
2042.7500,451.24
2042.8333,451.41
2042.9167,451.58
2043.0000,451.74
2043.0833,451.91
2043.1667,452.08
2043.2500,452.25
2043.3333,452.41
2043.4167,452.58
2043.5000,452.75
2043.5833,452.92
2043.6667,453.08
2043.7500,453.25
2043.8333,453.42
2043.9167,453.59
2044.0000,453.75
2044.0833,453.92
2044.1667,454.09
2044.2500,454.26
2044.3333,454.43
2044.4167,454.59
2044.5000,454.76
2044.5833,454.93
2044.6667,455.10
2044.7500,455.27
2044.8333,455.44
2044.9167,455.60
2045.0000,455.77
2045.0833,455.94
2045.1667,456.11
2045.2500,456.28
2045.3333,456.45
2045.4167,456.61
2045.5000,456.78
2045.5833,456.95
2045.6667,457.12
2045.7500,457.29
2045.8333,457.46
2045.9167,457.63
2046.0000,457.80
2046.0833,457.97
2046.1667,458.14
2046.2500,458.31
2046.3333,458.47
2046.4167,458.64
2046.5000,458.81
2046.5833,458.98
2046.6667,459.15
2046.7500,459.32
2046.8333,459.49
2046.9167,459.66
2047.0000,459.83
2047.0833,460.00
2047.1667,460.17
2047.2500,460.34
2047.3333,460.51
2047.4167,460.68
2047.5000,460.85
2047.5833,461.02
2047.6667,461.19
2047.7500,461.36
2047.8333,461.53
2047.9167,461.70
2048.0000,461.87
2048.0833,462.04
2048.1667,462.21
2048.2500,462.38
2048.3333,462.56
2048.4167,462.73
2048.5000,462.90
2048.5833,463.07
2048.6667,463.24
2048.7500,463.41
2048.8333,463.58
2048.9167,463.75
2049.0000,463.92
2049.0833,464.09
2049.1667,464.26
2049.2500,464.44
2049.3333,464.61
2049.4167,464.78
2049.5000,464.95
2049.5833,465.12
2049.6667,465.29
2049.7500,465.47
2049.8333,465.64
2049.9167,465.81
2050.0000,465.98
2050.0833,466.15
2050.1667,466.32
2050.2500,466.50
2050.3333,466.67
2050.4167,466.84
2050.5000,467.01
2050.5833,467.18
2050.6667,467.36
2050.7500,467.53
2050.8333,467.70
2050.9167,467.87
