decimal_date,monthly_prediction
2025.0000,424.72
2025.0833,424.93
2025.1667,425.14
2025.2500,425.36
2025.3333,425.57
2025.4167,425.78
2025.5000,426.00
2025.5833,426.21
2025.6667,426.42
2025.7500,426.64
2025.8333,426.85
2025.9167,427.06
2026.0000,427.28
2026.0833,427.49
2026.1667,427.71
2026.2500,427.92
2026.3333,428.14
2026.4167,428.35
2026.5000,428.57
2026.5833,428.78
2026.6667,429.00
2026.7500,429.21
2026.8333,429.43
2026.9167,429.65
2027.0000,429.86
2027.0833,430.08
2027.1667,430.30
2027.2500,430.51
2027.3333,430.73
2027.4167,430.95
2027.5000,431.16
2027.5833,431.38
2027.6667,431.60
2027.7500,431.82
2027.8333,432.04
2027.9167,432.26
2028.0000,432.47
2028.0833,432.69
2028.1667,432.91
2028.2500,433.13
2028.3333,433.35
2028.4167,433.57
2028.5000,433.79
2028.5833,434.01
2028.6667,434.23
2028.7500,434.45
2028.8333,434.67
2028.9167,434.89
2029.0000,435.11
2029.0833,435.33
2029.1667,435.55
2029.2500,435.78
2029.3333,436.00
2029.4167,436.22
2029.5000,436.44
2029.5833,436.66
2029.6667,436.89
2029.7500,437.11
2029.8333,437.33
2029.9167,437.55
2030.0000,437.78
2030.0833,438.00
2030.1667,438.22
2030.2500,438.45
2030.3333,438.67
2030.4167,438.90
2030.5000,439.12
2030.5833,439.35
2030.6667,439.57
2030.7500,439.79
2030.8333,440.02
2030.9167,440.24
2031.0000,440.47
2031.0833,440.70
2031.1667,440.92
2031.2500,441.15
2031.3333,441.37
2031.4167,441.60
2031.5000,441.83
2031.5833,442.05
2031.6667,442.28
2031.7500,442.51
2031.8333,442.73
2031.9167,442.96
2032.0000,443.19
2032.0833,443.42
2032.1667,443.65
2032.2500,443.87
2032.3333,444.10
2032.4167,444.33
2032.5000,444.56
2032.5833,444.79
2032.6667,445.02
2032.7500,445.25
2032.8333,445.48
2032.9167,445.71
2033.0000,445.94
2033.0833,446.17
2033.1667,446.40
2033.2500,446.63
2033.3333,446.86
2033.4167,447.09
2033.5000,447.32
2033.5833,447.55
2033.6667,447.78
2033.7500,448.01
2033.8333,448.24
2033.9167,448.48
2034.0000,448.71
2034.0833,448.94
2034.1667,449.17
2034.2500,449.41
2034.3333,449.64
2034.4167,449.87
2034.5000,450.11
2034.5833,450.34
2034.6667,450.57
2034.7500,450.81
2034.8333,451.04
2034.9167,451.27
2035.0000,451.51
2035.0833,451.74
2035.1667,451.98
2035.2500,452.21
2035.3333,452.45
2035.4167,452.68
2035.5000,452.92
2035.5833,453.15
2035.6667,453.39
2035.7500,453.63
2035.8333,453.86
2035.9167,454.10
2036.0000,454.34
2036.0833,454.57
2036.1667,454.81
2036.2500,455.05
2036.3333,455.28
2036.4167,455.52
2036.5000,455.76
2036.5833,456.00
2036.6667,456.24
2036.7500,456.47
2036.8333,456.71
2036.9167,456.95
2037.0000,457.19
2037.0833,457.43
2037.1667,457.67
2037.2500,457.91
2037.3333,458.15
2037.4167,458.39
2037.5000,458.63
2037.5833,458.87
2037.6667,459.11
2037.7500,459.35
2037.8333,459.59
2037.9167,459.83
2038.0000,460.07
2038.0833,460.31
2038.1667,460.55
2038.2500,460.79
2038.3333,461.04
2038.4167,461.28
2038.5000,461.52
2038.5833,461.76
2038.6667,462.01
2038.7500,462.25
2038.8333,462.49
2038.9167,462.73
2039.0000,462.98
2039.0833,463.22
2039.1667,463.46
2039.2500,463.71
2039.3333,463.95
2039.4167,464.20
2039.5000,464.44
2039.5833,464.69
2039.6667,464.93
2039.7500,465.18
2039.8333,465.42
2039.9167,465.67
2040.0000,465.91
2040.0833,466.16
2040.1667,466.40
2040.2500,466.65
2040.3333,466.90
2040.4167,467.14
2040.5000,467.39
2040.5833,467.64
2040.6667,467.88
2040.7500,468.13
2040.8333,468.38
2040.9167,468.63
2041.0000,468.87
2041.0833,469.12
2041.1667,469.37
2041.2500,469.62
2041.3333,469.87
2041.4167,470.11
2041.5000,470.36
2041.5833,470.61
2041.6667,470.86
2041.7500,471.11
2041.8333,471.36
2041.9167,471.61
2042.0000,471.86
2042.0833,472.11
2042.1667,472.36
2042.2500,472.61
2042.3333,472.86
2042.4167,473.11
2042.5000,473.37
2042.5833,473.62
2042.6667,473.87
2042.7500,474.12
2042.8333,474.37
2042.9167,474.62
2043.0000,474.88
2043.0833,475.13
2043.1667,475.38
2043.2500,475.63
2043.3333,475.89
2043.4167,476.14
2043.5000,476.39
2043.5833,476.65
2043.6667,476.90
2043.7500,477.16
2043.8333,477.41
2043.9167,477.66
2044.0000,477.92
2044.0833,478.17
2044.1667,478.43
2044.2500,478.68
2044.3333,478.94
2044.4167,479.19
2044.5000,479.45
2044.5833,479.70
2044.6667,479.96
2044.7500,480.22
2044.8333,480.47
2044.9167,480.73
2045.0000,480.99
2045.0833,481.24
2045.1667,481.50
2045.2500,481.76
2045.3333,482.02
2045.4167,482.27
2045.5000,482.53
2045.5833,482.79
2045.6667,483.05
2045.7500,483.31
2045.8333,483.56
2045.9167,483.82
2046.0000,484.08
2046.0833,484.34
2046.1667,484.60
2046.2500,484.86
2046.3333,485.12
2046.4167,485.38
2046.5000,485.64
2046.5833,485.90
2046.6667,486.16
2046.7500,486.42
2046.8333,486.68
2046.9167,486.94
2047.0000,487.21
2047.0833,487.47
2047.1667,487.73
2047.2500,487.99
2047.3333,488.25
2047.4167,488.51
2047.5000,488.78
2047.5833,489.04
2047.6667,489.30
2047.7500,489.56
2047.8333,489.83
2047.9167,490.09
2048.0000,490.35
2048.0833,490.62
2048.1667,490.88
2048.2500,491.15
2048.3333,491.41
2048.4167,491.67
2048.5000,491.94
2048.5833,492.20
2048.6667,492.47
2048.7500,492.73
2048.8333,493.00
2048.9167,493.27
2049.0000,493.53
2049.0833,493.80
2049.1667,494.06
2049.2500,494.33
2049.3333,494.60
2049.4167,494.86
2049.5000,495.13
2049.5833,495.40
2049.6667,495.66
2049.7500,495.93
2049.8333,496.20
2049.9167,496.47
2050.0000,496.73
2050.0833,497.00
2050.1667,497.27
2050.2500,497.54
2050.3333,497.81
2050.4167,498.08
2050.5000,498.35
2050.5833,498.62
2050.6667,498.88
2050.7500,499.15
2050.8333,499.42
2050.9167,499.69
