decimal_date,monthly_prediction
2025.0000,425.41
2025.0833,425.63
2025.1667,425.84
2025.2500,426.06
2025.3333,426.27
2025.4167,426.49
2025.5000,426.70
2025.5833,426.91
2025.6667,427.13
2025.7500,427.34
2025.8333,427.56
2025.9167,427.77
2026.0000,427.99
2026.0833,428.20
2026.1667,428.42
2026.2500,428.64
2026.3333,428.85
2026.4167,429.07
2026.5000,429.28
2026.5833,429.50
2026.6667,429.71
2026.7500,429.93
2026.8333,430.15
2026.9167,430.36
2027.0000,430.58
2027.0833,430.80
2027.1667,431.01
2027.2500,431.23
2027.3333,431.45
2027.4167,431.66
2027.5000,431.88
2027.5833,432.10
2027.6667,432.31
2027.7500,432.53
2027.8333,432.75
2027.9167,432.97
2028.0000,433.19
2028.0833,433.40
2028.1667,433.62
2028.2500,433.84
2028.3333,434.06
2028.4167,434.28
2028.5000,434.49
2028.5833,434.71
2028.6667,434.93
2028.7500,435.15
2028.8333,435.37
2028.9167,435.59
2029.0000,435.81
2029.0833,436.03
2029.1667,436.25
2029.2500,436.47
2029.3333,436.68
2029.4167,436.90
2029.5000,437.12
2029.5833,437.34
2029.6667,437.56
2029.7500,437.78
2029.8333,438.00
2029.9167,438.22
2030.0000,438.44
2030.0833,438.67
2030.1667,438.89
2030.2500,439.11
2030.3333,439.33
2030.4167,439.55
2030.5000,439.77
2030.5833,439.99
2030.6667,440.21
2030.7500,440.43
2030.8333,440.66
2030.9167,440.88
2031.0000,441.10
2031.0833,441.32
2031.1667,441.54
2031.2500,441.76
2031.3333,441.99
2031.4167,442.21
2031.5000,442.43
2031.5833,442.65
2031.6667,442.88
2031.7500,443.10
2031.8333,443.32
2031.9167,443.55
2032.0000,443.77
2032.0833,443.99
2032.1667,444.21
2032.2500,444.44
2032.3333,444.66
2032.4167,444.89
2032.5000,445.11
2032.5833,445.33
2032.6667,445.56
2032.7500,445.78
2032.8333,446.01
2032.9167,446.23
2033.0000,446.45
2033.0833,446.68
2033.1667,446.90
2033.2500,447.13
2033.3333,447.35
2033.4167,447.58
2033.5000,447.80
2033.5833,448.03
2033.6667,448.25
2033.7500,448.48
2033.8333,448.70
2033.9167,448.93
2034.0000,449.16
2034.0833,449.38
2034.1667,449.61
2034.2500,449.83
2034.3333,450.06
2034.4167,450.29
2034.5000,450.51
2034.5833,450.74
2034.6667,450.97
2034.7500,451.19
2034.8333,451.42
2034.9167,451.65
2035.0000,451.87
2035.0833,452.10
2035.1667,452.33
2035.2500,452.56
2035.3333,452.78
2035.4167,453.01
2035.5000,453.24
2035.5833,453.47
2035.6667,453.70
2035.7500,453.92
2035.8333,454.15
2035.9167,454.38
