decimal_date,monthly_prediction
2025.0000,425.53
2025.0833,425.75
2025.1667,425.97
2025.2500,426.18
2025.3333,426.40
2025.4167,426.62
2025.5000,426.83
2025.5833,427.05
2025.6667,427.27
2025.7500,427.48
2025.8333,427.70
2025.9167,427.92
2026.0000,428.13
2026.0833,428.35
2026.1667,428.57
2026.2500,428.79
2026.3333,429.00
2026.4167,429.22
2026.5000,429.44
2026.5833,429.66
2026.6667,429.88
2026.7500,430.09
2026.8333,430.31
2026.9167,430.53
2027.0000,430.75
2027.0833,430.97
2027.1667,431.19
2027.2500,431.41
2027.3333,431.63
2027.4167,431.84
2027.5000,432.06
2027.5833,432.28
2027.6667,432.50
2027.7500,432.72
2027.8333,432.94
2027.9167,433.16
2028.0000,433.38
2028.0833,433.60
2028.1667,433.82
2028.2500,434.04
2028.3333,434.26
2028.4167,434.48
2028.5000,434.70
2028.5833,434.92
2028.6667,435.14
2028.7500,435.37
2028.8333,435.59
2028.9167,435.81
2029.0000,436.03
2029.0833,436.25
2029.1667,436.47
2029.2500,436.69
2029.3333,436.92
2029.4167,437.14
2029.5000,437.36
2029.5833,437.58
2029.6667,437.80
2029.7500,438.03
2029.8333,438.25
2029.9167,438.47
2030.0000,438.69
2030.0833,438.92
2030.1667,439.14
2030.2500,439.36
2030.3333,439.58
2030.4167,439.81
2030.5000,440.03
2030.5833,440.25
2030.6667,440.48
2030.7500,440.70
2030.8333,440.93
2030.9167,441.15
2031.0000,441.37
2031.0833,441.60
2031.1667,441.82
2031.2500,442.05
2031.3333,442.27
2031.4167,442.49
2031.5000,442.72
2031.5833,442.94
2031.6667,443.17
2031.7500,443.39
2031.8333,443.62
2031.9167,443.84
2032.0000,444.07
2032.0833,444.30
2032.1667,444.52
2032.2500,444.75
2032.3333,444.97
2032.4167,445.20
2032.5000,445.42
2032.5833,445.65
2032.6667,445.88
2032.7500,446.10
2032.8333,446.33
2032.9167,446.56
2033.0000,446.78
2033.0833,447.01
2033.1667,447.24
2033.2500,447.46
2033.3333,447.69
2033.4167,447.92
2033.5000,448.15
2033.5833,448.37
2033.6667,448.60
2033.7500,448.83
2033.8333,449.06
2033.9167,449.28
2034.0000,449.51
2034.0833,449.74
2034.1667,449.97
2034.2500,450.20
2034.3333,450.43
2034.4167,450.65
2034.5000,450.88
2034.5833,451.11
2034.6667,451.34
2034.7500,451.57
2034.8333,451.80
2034.9167,452.03
2035.0000,452.26
2035.0833,452.49
2035.1667,452.72
2035.2500,452.95
2035.3333,453.18
2035.4167,453.41
2035.5000,453.64
2035.5833,453.87
2035.6667,454.10
2035.7500,454.33
2035.8333,454.56
2035.9167,454.79
