decimal_date,monthly_prediction
2025.0000,425.47
2025.0833,425.68
2025.1667,425.89
2025.2500,426.10
2025.3333,426.31
2025.4167,426.52
2025.5000,426.73
2025.5833,426.94
2025.6667,427.15
2025.7500,427.37
2025.8333,427.58
2025.9167,427.79
2026.0000,428.00
2026.0833,428.21
2026.1667,428.42
2026.2500,428.63
2026.3333,428.84
2026.4167,429.05
2026.5000,429.26
2026.5833,429.47
2026.6667,429.68
2026.7500,429.89
2026.8333,430.11
2026.9167,430.32
2027.0000,430.53
2027.0833,430.74
2027.1667,430.95
2027.2500,431.16
2027.3333,431.37
2027.4167,431.58
2027.5000,431.79
2027.5833,432.00
2027.6667,432.21
2027.7500,432.42
2027.8333,432.64
2027.9167,432.85
2028.0000,433.06
2028.0833,433.27
2028.1667,433.48
2028.2500,433.69
2028.3333,433.90
2028.4167,434.11
2028.5000,434.32
2028.5833,434.53
2028.6667,434.74
2028.7500,434.95
2028.8333,435.16
2028.9167,435.38
2029.0000,435.59
2029.0833,435.80
2029.1667,436.01
2029.2500,436.22
2029.3333,436.43
2029.4167,436.64
2029.5000,436.85
2029.5833,437.06
2029.6667,437.27
2029.7500,437.48
2029.8333,437.69
2029.9167,437.90
2030.0000,438.12
2030.0833,438.33
2030.1667,438.54
2030.2500,438.75
2030.3333,438.96
2030.4167,439.17
2030.5000,439.38
2030.5833,439.59
2030.6667,439.80
2030.7500,440.01
2030.8333,440.22
2030.9167,440.43
2031.0000,440.64
2031.0833,440.86
2031.1667,441.07
2031.2500,441.28
2031.3333,441.49
2031.4167,441.70
2031.5000,441.91
2031.5833,442.12
2031.6667,442.33
2031.7500,442.54
2031.8333,442.75
2031.9167,442.96
2032.0000,443.17
2032.0833,443.38
2032.1667,443.60
2032.2500,443.81
2032.3333,444.02
2032.4167,444.23
2032.5000,444.44
2032.5833,444.65
2032.6667,444.86
2032.7500,445.07
2032.8333,445.28
2032.9167,445.49
2033.0000,445.70
2033.0833,445.91
2033.1667,446.12
2033.2500,446.34
2033.3333,446.55
2033.4167,446.76
2033.5000,446.97
2033.5833,447.18
2033.6667,447.39
2033.7500,447.60
2033.8333,447.81
2033.9167,448.02
2034.0000,448.23
2034.0833,448.44
2034.1667,448.65
2034.2500,448.86
2034.3333,449.08
2034.4167,449.29
2034.5000,449.50
2034.5833,449.71
2034.6667,449.92
2034.7500,450.13
2034.8333,450.34
2034.9167,450.55
2035.0000,450.76
2035.0833,450.97
2035.1667,451.18
2035.2500,451.39
2035.3333,451.60
2035.4167,451.82
2035.5000,452.03
2035.5833,452.24
2035.6667,452.45
2035.7500,452.66
2035.8333,452.87
2035.9167,453.08
