decimal_date,monthly_prediction
2025.0000,425.34
2025.0833,425.55
2025.1667,425.76
2025.2500,425.97
2025.3333,426.18
2025.4167,426.39
2025.5000,426.60
2025.5833,426.80
2025.6667,427.01
2025.7500,427.22
2025.8333,427.43
2025.9167,427.64
2026.0000,427.85
2026.0833,428.06
2026.1667,428.27
2026.2500,428.47
2026.3333,428.68
2026.4167,428.89
2026.5000,429.10
2026.5833,429.31
2026.6667,429.52
2026.7500,429.73
2026.8333,429.94
2026.9167,430.14
2027.0000,430.35
2027.0833,430.56
2027.1667,430.77
2027.2500,430.98
2027.3333,431.19
2027.4167,431.40
2027.5000,431.61
2027.5833,431.81
2027.6667,432.02
2027.7500,432.23
2027.8333,432.44
2027.9167,432.65
2028.0000,432.86
2028.0833,433.07
2028.1667,433.28
2028.2500,433.49
2028.3333,433.69
2028.4167,433.90
2028.5000,434.11
2028.5833,434.32
2028.6667,434.53
2028.7500,434.74
2028.8333,434.95
2028.9167,435.16
2029.0000,435.36
2029.0833,435.57
2029.1667,435.78
2029.2500,435.99
2029.3333,436.20
2029.4167,436.41
2029.5000,436.62
2029.5833,436.83
2029.6667,437.03
2029.7500,437.24
2029.8333,437.45
2029.9167,437.66
2030.0000,437.87
2030.0833,438.08
2030.1667,438.29
2030.2500,438.50
2030.3333,438.70
2030.4167,438.91
2030.5000,439.12
2030.5833,439.33
2030.6667,439.54
2030.7500,439.75
2030.8333,439.96
2030.9167,440.17
2031.0000,440.37
2031.0833,440.58
2031.1667,440.79
2031.2500,441.00
2031.3333,441.21
2031.4167,441.42
2031.5000,441.63
2031.5833,441.84
2031.6667,442.05
2031.7500,442.25
2031.8333,442.46
2031.9167,442.67
2032.0000,442.88
2032.0833,443.09
2032.1667,443.30
2032.2500,443.51
2032.3333,443.72
2032.4167,443.92
2032.5000,444.13
2032.5833,444.34
2032.6667,444.55
2032.7500,444.76
2032.8333,444.97
2032.9167,445.18
2033.0000,445.39
2033.0833,445.59
2033.1667,445.80
2033.2500,446.01
2033.3333,446.22
2033.4167,446.43
2033.5000,446.64
2033.5833,446.85
2033.6667,447.06
2033.7500,447.26
2033.8333,447.47
2033.9167,447.68
2034.0000,447.89
2034.0833,448.10
2034.1667,448.31
2034.2500,448.52
2034.3333,448.73
2034.4167,448.93
2034.5000,449.14
2034.5833,449.35
2034.6667,449.56
2034.7500,449.77
2034.8333,449.98
2034.9167,450.19
2035.0000,450.40
2035.0833,450.61
2035.1667,450.81
2035.2500,451.02
2035.3333,451.23
2035.4167,451.44
2035.5000,451.65
2035.5833,451.86
2035.6667,452.07
2035.7500,452.28
2035.8333,452.48
2035.9167,452.69
