decimal_date,monthly_prediction
2025.0000,425.46
2025.0833,425.67
2025.1667,425.88
2025.2500,426.09
2025.3333,426.30
2025.4167,426.51
2025.5000,426.72
2025.5833,426.93
2025.6667,427.14
2025.7500,427.35
2025.8333,427.56
2025.9167,427.78
2026.0000,427.99
2026.0833,428.20
2026.1667,428.41
2026.2500,428.62
2026.3333,428.83
2026.4167,429.04
2026.5000,429.25
2026.5833,429.46
2026.6667,429.67
2026.7500,429.88
2026.8333,430.09
2026.9167,430.30
2027.0000,430.51
2027.0833,430.72
2027.1667,430.93
2027.2500,431.14
2027.3333,431.35
2027.4167,431.56
2027.5000,431.77
2027.5833,431.98
2027.6667,432.19
2027.7500,432.40
2027.8333,432.61
2027.9167,432.82
2028.0000,433.03
2028.0833,433.24
2028.1667,433.45
2028.2500,433.66
2028.3333,433.87
2028.4167,434.08
2028.5000,434.29
2028.5833,434.50
2028.6667,434.71
2028.7500,434.92
2028.8333,435.13
2028.9167,435.34
2029.0000,435.55
2029.0833,435.76
2029.1667,435.97
2029.2500,436.18
2029.3333,436.39
2029.4167,436.60
2029.5000,436.81
2029.5833,437.02
2029.6667,437.23
2029.7500,437.44
2029.8333,437.65
2029.9167,437.86
2030.0000,438.07
2030.0833,438.28
2030.1667,438.49
2030.2500,438.70
2030.3333,438.91
2030.4167,439.12
2030.5000,439.33
2030.5833,439.54
2030.6667,439.75
2030.7500,439.95
2030.8333,440.16
2030.9167,440.37
2031.0000,440.58
2031.0833,440.79
2031.1667,441.00
2031.2500,441.21
2031.3333,441.42
2031.4167,441.63
2031.5000,441.84
2031.5833,442.05
2031.6667,442.26
2031.7500,442.47
2031.8333,442.68
2031.9167,442.89
2032.0000,443.10
2032.0833,443.31
2032.1667,443.52
2032.2500,443.73
2032.3333,443.94
2032.4167,444.15
2032.5000,444.36
2032.5833,444.57
2032.6667,444.78
2032.7500,444.99
2032.8333,445.20
2032.9167,445.41
2033.0000,445.61
2033.0833,445.82
2033.1667,446.03
2033.2500,446.24
2033.3333,446.45
2033.4167,446.66
2033.5000,446.87
2033.5833,447.08
2033.6667,447.29
2033.7500,447.50
2033.8333,447.71
2033.9167,447.92
2034.0000,448.13
2034.0833,448.34
2034.1667,448.55
2034.2500,448.76
2034.3333,448.97
2034.4167,449.18
2034.5000,449.38
2034.5833,449.59
2034.6667,449.80
2034.7500,450.01
2034.8333,450.22
2034.9167,450.43
2035.0000,450.64
2035.0833,450.85
2035.1667,451.06
2035.2500,451.27
2035.3333,451.48
2035.4167,451.69
2035.5000,451.90
2035.5833,452.11
2035.6667,452.31
2035.7500,452.52
2035.8333,452.73
2035.9167,452.94
