decimal_date,monthly_prediction
2025.0000,425.34
2025.0833,425.54
2025.1667,425.75
2025.2500,425.96
2025.3333,426.17
2025.4167,426.38
2025.5000,426.59
2025.5833,426.79
2025.6667,427.00
2025.7500,427.21
2025.8333,427.42
2025.9167,427.63
2026.0000,427.84
2026.0833,428.04
2026.1667,428.25
2026.2500,428.46
2026.3333,428.67
2026.4167,428.88
2026.5000,429.08
2026.5833,429.29
2026.6667,429.50
2026.7500,429.71
2026.8333,429.92
2026.9167,430.13
2027.0000,430.33
2027.0833,430.54
2027.1667,430.75
2027.2500,430.96
2027.3333,431.17
2027.4167,431.37
2027.5000,431.58
2027.5833,431.79
2027.6667,432.00
2027.7500,432.21
2027.8333,432.42
2027.9167,432.62
2028.0000,432.83
2028.0833,433.04
2028.1667,433.25
2028.2500,433.46
2028.3333,433.66
2028.4167,433.87
2028.5000,434.08
2028.5833,434.29
2028.6667,434.50
2028.7500,434.70
2028.8333,434.91
2028.9167,435.12
2029.0000,435.33
2029.0833,435.53
2029.1667,435.74
2029.2500,435.95
2029.3333,436.16
2029.4167,436.37
2029.5000,436.57
2029.5833,436.78
2029.6667,436.99
2029.7500,437.20
2029.8333,437.41
2029.9167,437.61
2030.0000,437.82
2030.0833,438.03
2030.1667,438.24
2030.2500,438.45
2030.3333,438.65
2030.4167,438.86
2030.5000,439.07
2030.5833,439.28
2030.6667,439.48
2030.7500,439.69
2030.8333,439.90
2030.9167,440.11
2031.0000,440.32
2031.0833,440.52
2031.1667,440.73
2031.2500,440.94
2031.3333,441.15
2031.4167,441.35
2031.5000,441.56
2031.5833,441.77
2031.6667,441.98
2031.7500,442.18
2031.8333,442.39
2031.9167,442.60
2032.0000,442.81
2032.0833,443.01
2032.1667,443.22
2032.2500,443.43
2032.3333,443.64
2032.4167,443.85
2032.5000,444.05
2032.5833,444.26
2032.6667,444.47
2032.7500,444.68
2032.8333,444.88
2032.9167,445.09
2033.0000,445.30
2033.0833,445.51
2033.1667,445.71
2033.2500,445.92
2033.3333,446.13
2033.4167,446.34
2033.5000,446.54
2033.5833,446.75
2033.6667,446.96
2033.7500,447.17
2033.8333,447.37
2033.9167,447.58
2034.0000,447.79
2034.0833,448.00
2034.1667,448.20
2034.2500,448.41
2034.3333,448.62
2034.4167,448.83
2034.5000,449.03
2034.5833,449.24
2034.6667,449.45
2034.7500,449.65
2034.8333,449.86
2034.9167,450.07
2035.0000,450.28
2035.0833,450.48
2035.1667,450.69
2035.2500,450.90
2035.3333,451.11
2035.4167,451.31
2035.5000,451.52
2035.5833,451.73
2035.6667,451.93
2035.7500,452.14
2035.8333,452.35
2035.9167,452.56
