decimal_date,monthly_prediction
2025.0000,425.53
2025.0833,425.74
2025.1667,425.96
2025.2500,426.17
2025.3333,426.39
2025.4167,426.61
2025.5000,426.82
2025.5833,427.04
2025.6667,427.26
2025.7500,427.47
2025.8333,427.69
2025.9167,427.90
2026.0000,428.12
2026.0833,428.34
2026.1667,428.55
2026.2500,428.77
2026.3333,428.99
2026.4167,429.21
2026.5000,429.42
2026.5833,429.64
2026.6667,429.86
2026.7500,430.08
2026.8333,430.29
2026.9167,430.51
2027.0000,430.73
2027.0833,430.95
2027.1667,431.17
2027.2500,431.38
2027.3333,431.60
2027.4167,431.82
2027.5000,432.04
2027.5833,432.26
2027.6667,432.48
2027.7500,432.70
2027.8333,432.91
2027.9167,433.13
2028.0000,433.35
2028.0833,433.57
2028.1667,433.79
2028.2500,434.01
2028.3333,434.23
2028.4167,434.45
2028.5000,434.67
2028.5833,434.89
2028.6667,435.11
2028.7500,435.33
2028.8333,435.55
2028.9167,435.77
2029.0000,435.99
2029.0833,436.21
2029.1667,436.43
2029.2500,436.65
2029.3333,436.87
2029.4167,437.09
2029.5000,437.31
2029.5833,437.54
2029.6667,437.76
2029.7500,437.98
2029.8333,438.20
2029.9167,438.42
2030.0000,438.64
2030.0833,438.86
2030.1667,439.09
2030.2500,439.31
2030.3333,439.53
2030.4167,439.75
2030.5000,439.97
2030.5833,440.20
2030.6667,440.42
2030.7500,440.64
2030.8333,440.86
2030.9167,441.09
2031.0000,441.31
2031.0833,441.53
2031.1667,441.76
2031.2500,441.98
2031.3333,442.20
2031.4167,442.42
2031.5000,442.65
2031.5833,442.87
2031.6667,443.10
2031.7500,443.32
2031.8333,443.54
2031.9167,443.77
2032.0000,443.99
2032.0833,444.22
2032.1667,444.44
2032.2500,444.66
2032.3333,444.89
2032.4167,445.11
2032.5000,445.34
2032.5833,445.56
2032.6667,445.79
2032.7500,446.01
2032.8333,446.24
2032.9167,446.46
2033.0000,446.69
2033.0833,446.91
2033.1667,447.14
2033.2500,447.36
2033.3333,447.59
2033.4167,447.82
2033.5000,448.04
2033.5833,448.27
2033.6667,448.49
2033.7500,448.72
2033.8333,448.95
2033.9167,449.17
2034.0000,449.40
2034.0833,449.63
2034.1667,449.85
2034.2500,450.08
2034.3333,450.31
2034.4167,450.53
2034.5000,450.76
2034.5833,450.99
2034.6667,451.22
2034.7500,451.44
2034.8333,451.67
2034.9167,451.90
2035.0000,452.13
2035.0833,452.35
2035.1667,452.58
2035.2500,452.81
2035.3333,453.04
2035.4167,453.27
2035.5000,453.50
2035.5833,453.72
2035.6667,453.95
2035.7500,454.18
2035.8333,454.41
2035.9167,454.64
