decimal_date,monthly_prediction
2025.0000,425.41
2025.0833,425.62
2025.1667,425.83
2025.2500,426.05
2025.3333,426.26
2025.4167,426.48
2025.5000,426.69
2025.5833,426.90
2025.6667,427.12
2025.7500,427.33
2025.8333,427.55
2025.9167,427.76
2026.0000,427.98
2026.0833,428.19
2026.1667,428.41
2026.2500,428.62
2026.3333,428.84
2026.4167,429.05
2026.5000,429.27
2026.5833,429.48
2026.6667,429.70
2026.7500,429.91
2026.8333,430.13
2026.9167,430.34
2027.0000,430.56
2027.0833,430.78
2027.1667,430.99
2027.2500,431.21
2027.3333,431.42
2027.4167,431.64
2027.5000,431.86
2027.5833,432.07
2027.6667,432.29
2027.7500,432.51
2027.8333,432.72
2027.9167,432.94
2028.0000,433.16
2028.0833,433.37
2028.1667,433.59
2028.2500,433.81
2028.3333,434.03
2028.4167,434.24
2028.5000,434.46
2028.5833,434.68
2028.6667,434.90
2028.7500,435.11
2028.8333,435.33
2028.9167,435.55
2029.0000,435.77
2029.0833,435.99
2029.1667,436.21
2029.2500,436.42
2029.3333,436.64
2029.4167,436.86
2029.5000,437.08
2029.5833,437.30
2029.6667,437.52
2029.7500,437.74
2029.8333,437.96
2029.9167,438.18
2030.0000,438.39
2030.0833,438.61
2030.1667,438.83
2030.2500,439.05
2030.3333,439.27
2030.4167,439.49
2030.5000,439.71
2030.5833,439.93
2030.6667,440.15
2030.7500,440.37
2030.8333,440.59
2030.9167,440.81
2031.0000,441.04
2031.0833,441.26
2031.1667,441.48
2031.2500,441.70
2031.3333,441.92
2031.4167,442.14
2031.5000,442.36
2031.5833,442.58
2031.6667,442.80
2031.7500,443.03
2031.8333,443.25
2031.9167,443.47
2032.0000,443.69
2032.0833,443.91
2032.1667,444.13
2032.2500,444.36
2032.3333,444.58
2032.4167,444.80
2032.5000,445.02
2032.5833,445.25
2032.6667,445.47
2032.7500,445.69
2032.8333,445.91
2032.9167,446.14
2033.0000,446.36
2033.0833,446.58
2033.1667,446.81
2033.2500,447.03
2033.3333,447.25
2033.4167,447.48
2033.5000,447.70
2033.5833,447.92
2033.6667,448.15
2033.7500,448.37
2033.8333,448.60
2033.9167,448.82
2034.0000,449.05
2034.0833,449.27
2034.1667,449.49
2034.2500,449.72
2034.3333,449.94
2034.4167,450.17
2034.5000,450.39
2034.5833,450.62
2034.6667,450.84
2034.7500,451.07
2034.8333,451.29
2034.9167,451.52
2035.0000,451.74
2035.0833,451.97
2035.1667,452.20
2035.2500,452.42
2035.3333,452.65
2035.4167,452.87
2035.5000,453.10
2035.5833,453.33
2035.6667,453.55
2035.7500,453.78
2035.8333,454.01
2035.9167,454.23
