decimal_date,monthly_prediction
2025.0000,425.78
2025.0833,426.02
2025.1667,426.26
2025.2500,426.50
2025.3333,426.74
2025.4167,426.98
2025.5000,427.23
2025.5833,427.47
2025.6667,427.71
2025.7500,427.95
2025.8333,428.20
2025.9167,428.44
2026.0000,428.69
2026.0833,428.94
2026.1667,429.18
2026.2500,429.43
2026.3333,429.68
2026.4167,429.93
2026.5000,430.18
2026.5833,430.43
2026.6667,430.68
2026.7500,430.93
2026.8333,431.18
2026.9167,431.43
2027.0000,431.68
2027.0833,431.94
2027.1667,432.19
2027.2500,432.45
2027.3333,432.70
2027.4167,432.96
2027.5000,433.21
2027.5833,433.47
2027.6667,433.73
2027.7500,433.99
2027.8333,434.24
2027.9167,434.50
2028.0000,434.76
2028.0833,435.02
2028.1667,435.29
2028.2500,435.55
2028.3333,435.81
2028.4167,436.07
2028.5000,436.34
2028.5833,436.60
2028.6667,436.87
2028.7500,437.13
2028.8333,437.40
2028.9167,437.66
2029.0000,437.93
2029.0833,438.20
2029.1667,438.47
2029.2500,438.74
2029.3333,439.01
2029.4167,439.28
2029.5000,439.55
2029.5833,439.82
2029.6667,440.09
2029.7500,440.36
2029.8333,440.64
2029.9167,440.91
2030.0000,441.19
2030.0833,441.46
2030.1667,441.74
2030.2500,442.01
2030.3333,442.29
2030.4167,442.57
2030.5000,442.85
2030.5833,443.12
2030.6667,443.40
2030.7500,443.68
2030.8333,443.96
2030.9167,444.24
2031.0000,444.53
2031.0833,444.81
2031.1667,445.09
2031.2500,445.38
2031.3333,445.66
2031.4167,445.94
2031.5000,446.23
2031.5833,446.52
2031.6667,446.80
2031.7500,447.09
2031.8333,447.38
2031.9167,447.67
2032.0000,447.95
2032.0833,448.24
2032.1667,448.53
2032.2500,448.82
2032.3333,449.12
2032.4167,449.41
2032.5000,449.70
2032.5833,449.99
2032.6667,450.29
2032.7500,450.58
2032.8333,450.88
2032.9167,451.17
2033.0000,451.47
2033.0833,451.77
2033.1667,452.06
2033.2500,452.36
2033.3333,452.66
2033.4167,452.96
2033.5000,453.26
2033.5833,453.56
2033.6667,453.86
2033.7500,454.16
2033.8333,454.46
2033.9167,454.77
2034.0000,455.07
2034.0833,455.37
2034.1667,455.68
2034.2500,455.98
2034.3333,456.29
2034.4167,456.60
2034.5000,456.90
2034.5833,457.21
2034.6667,457.52
2034.7500,457.83
2034.8333,458.14
2034.9167,458.45
2035.0000,458.76
2035.0833,459.07
2035.1667,459.38
2035.2500,459.69
2035.3333,460.01
2035.4167,460.32
2035.5000,460.64
2035.5833,460.95
2035.6667,461.27
2035.7500,461.58
2035.8333,461.90
2035.9167,462.22
